description,severity
Network latency_spike from 89.94.5.1 to 140.182.22.169 No additional info,low
Cloud api_abuse in Azure by okelly No additional info,medium
Firewall quarantine SSH traffic from 185.136.226.52:817 to 10.123.154.28:777 No additional info,info
Auth bypass for tiffany99 via biometric from 159.17.250.61 MITRE Technique: T1110.003 | Associated Threat Actor: FIN7,high
Firewall deny HTTPS traffic from 64.54.17.6:599 to 10.177.171.225:53781 MITRE Technique: T1078.004,critical
Auth bypass for ssmith via biometric from 145.93.126.58 No additional info,info
Network beaconing from 218.132.224.130 to 99.141.250.180 No additional info,info
IoT device Medical battery_drain No additional info,info
Microsoft Sentinel Alert: Supply Chain Compromise detected from 129.122.6.27 targeting 118.233.199.211 MITRE Technique: T1110.003,high
Vectra AI Alert: SQL Injection detected from 63.125.43.69 targeting 97.204.31.89 MITRE Technique: T1566.001,critical
Network covert_channel from 75.172.171.71 to 79.168.136.36 No additional info,low
CrowdStrike Alert: Port Scan detected from 114.177.65.130 targeting 125.125.249.140 Associated Threat Actor: APT35,medium
AI system api_abuse by dukekirsten No additional info,high
Firewall inspect HTTPS traffic from 194.159.197.187:423 to 47.251.30.208:543 MITRE Technique: T1110.003,info
AI system api_abuse by jasonsmith No additional info,medium
Auth timeout for walleramy via key from 203.238.191.171 MITRE Technique: T1059.001,info
Cloud api_abuse in Azure by asalazar No additional info,high
AlienVault Alert: Living-off-the-Land detected from 66.168.41.179 targeting 173.203.160.70 No additional info,emergency
AI system api_abuse by awade No additional info,low
Cloud api_abuse in Azure by becky28 Associated Threat Actor: FIN7,low
Cloud lambda_execution in GCP by nicole82 MITRE Technique: T1190,low
Endpoint wmi_exec /environmental/society.json by johnsoncourtney No additional info,info
Endpoint persistence_mechanism financial by jeffrey24 No additional info,low
Auth success for iwu via biometric from 113.217.53.128 Associated Threat Actor: Kimsuky,low
ArcSight Alert: MFA Bypass detected from 107.116.239.198 targeting N/A No additional info,high
Cloud instance_creation in OCI by rileywelch MITRE Technique: T1566.001,low
Cloud instance_creation in AWS by stephanie61 No additional info,medium
Suricata Alert: Supply Chain Compromise detected from 98.105.50.50 targeting 219.225.44.143 No additional info,medium
Endpoint process_stop /within/carry.xls by tpreston MITRE Technique: T1574.002,medium
Network protocol_anomaly from 7.209.103.175 to 44.149.201.57 MITRE Technique: T1134.001,low
AI system api_abuse by ehester No additional info,high
Network bandwidth_usage from 58.209.39.110 to 222.163.121.116 No additional info,critical
Firewall allow HTTPS traffic from 102.13.75.22:32206 to 37.226.238.217:357 Geo anomaly: Impossible travel detected,high
AI system api_abuse by phillip47 Associated Threat Actor: Leafminer,critical
IoT device Medical command_injection No additional info,critical
Network disconnection from 157.171.93.232 to 154.163.234.211 Associated Threat Actor: Equation Group,low
AI system fine_tuning by sarah68 No additional info,info
IoT device HVAC command_injection No additional info,medium
Network disconnection from 72.103.130.168 to 98.98.189.33 MITRE Technique: T1110.003,medium
Elastic SIEM Alert: Container Escape detected from 10.123.151.49 targeting 10.52.248.24 MITRE Technique: T1053.005,emergency
Cloud lambda_execution in GCP by vshelton MITRE Technique: T1110.003,critical
Endpoint wmi_exec /add/then.mp3 by qtaylor MITRE Technique: T1110.003,info
Auth timeout for hawkinsnicole via SAML from 38.208.56.196 No additional info,info
Auth locked for rollinsbrittany via passwordless from 58.165.164.65 MITRE Technique: T1059.005,low
Firewall drop UDP traffic from 70.65.197.217:505 to 41.175.250.18:52 Geo anomaly: Impossible travel detected,critical
Endpoint process_start thus by stonecarrie MITRE Technique: T1218.011,info
AI system model_inversion by michaelmartin No additional info,low
IoT device Thermostat physical_tamper No additional info,critical
IoT device Camera battery_drain No additional info,low
Firewall allow HTTP traffic from 10.172.104.255:19725 to 205.94.214.222:18123 No additional info,medium
Auth success for lisaprice via password from 10.50.150.83 No additional info,high
AI system adversarial_input by tiffany17 No additional info,info
Cloud instance_creation in GCP by tina09 No additional info,medium
Endpoint service_install sit by kgreer No additional info,info
Firewall quarantine TCP traffic from 122.89.39.178:418 to 210.60.153.235:378 No additional info,info
Auth bypass for vmoreno via password from 213.186.101.7 MITRE Technique: T1059.005,medium
Network protocol_anomaly from 10.22.240.186 to 221.2.232.234 No additional info,low
IoT device Camera sensor_spoofing No additional info,critical
Auth failed for patrick96 via password from 66.165.212.174 MITRE Technique: T1486,info
Endpoint process_stop reduce by davidsonscott MITRE Technique: T1486,high
LogRhythm Alert: Domain Fronting detected from 40.17.217.236 targeting 93.181.128.18 MITRE Technique: T1071.001,critical
Firewall log-only NTP traffic from 223.228.182.82:358 to 59.199.118.195:629 No additional info,info
Cloud permission_escalation in Azure by taylortimothy MITRE Technique: T1218.011,high
IoT device HVAC unusual_activity No additional info,high
IoT device Medical battery_drain MITRE Technique: T1059.001,medium
Network latency_spike from 10.114.212.150 to 91.172.98.31 MITRE Technique: T1566.001,info
Endpoint memory_injection mention by jensentammy MITRE Technique: T1543.003,high
IoT device Medical unusual_activity MITRE Technique: T1543.003,info
Network data_exfiltration from 151.145.141.129 to 38.227.191.162 MITRE Technique: T1059.005,info
Network covert_channel from 51.200.243.1 to 166.192.156.2 No additional info,high
Firewall allow HTTPS traffic from 138.174.99.32:60262 to 6.99.97.19:898 MITRE Technique: T1486,high
OSSEC Alert: SQL Injection detected from 62.92.138.32 targeting N/A MITRE Technique: T1059.001,medium
IoT device Medical unusual_activity No additional info,info
IoT device Thermostat battery_drain Associated Threat Actor: Kimsuky,critical
Endpoint powershell_exec /reduce/range.js by zmyers MITRE Technique: T1190,critical
Firewall deny HTTP traffic from 54.20.243.14:521 to 17.89.238.153:454 No additional info,medium
IoT device Sensor protocol_violation No additional info,critical
Network connection from 186.15.36.210 to 154.212.185.82 MITRE Technique: T1053.005,high
IoT device Sensor protocol_violation No additional info,low
Microsoft Sentinel Alert: SQL Injection detected from 19.96.239.105 targeting 48.175.78.101 No additional info,high
AI system fine_tuning by coreyjackson No additional info,high
AI system model_inversion by scott68 Unconventional IOC: Bios timestamp anomalies,high
Endpoint process_stop course by pmontoya No additional info,info
Firewall inspect TCP traffic from 39.17.189.81:80 to 10.110.249.4:522 No additional info,critical
Network beaconing from 29.111.31.102 to 73.13.98.228 MITRE Technique: T1486,critical
Endpoint wmi_exec person by mgallegos No additional info,critical
AI system membership_inference by thomasthompson No additional info,info
Auth success for howarddana via biometric from 75.20.240.141 MITRE Technique: T1486,medium
Network protocol_anomaly from 149.174.70.121 to 143.177.113.97 Associated Threat Actor: FIN7,high
Cloud shadow_it in Azure by mullinsjames No additional info,high
AI system model_inversion by deaton No additional info,info
IoT device HVAC battery_drain No additional info,medium
Endpoint wmi_exec meet by joelcarter No additional info,critical
Endpoint scheduled_task interesting by qjenkins No additional info,medium
Auth timeout for meredith35 via passwordless from 212.222.104.68 No additional info,high
Auth success for christine71 via SAML from 149.189.170.13 No additional info,info
IoT device Sensor command_injection MITRE Technique: T1218.011,medium
Firewall log-only ICMP traffic from 89.123.108.150:956 to 136.194.250.167:576 MITRE Technique: T1204.002,critical
Splunk Alert: AI Model Poisoning detected from 122.0.100.85 targeting 196.194.241.190 MITRE Technique: T1059.005,high
Network covert_channel from 164.9.23.158 to 102.164.87.181 Unconventional IOC: TPM attestation failures,info
AI system training_data_poisoning by heathermunoz No additional info,high
Network covert_channel from 179.226.1.140 to 126.148.242.172 No additional info,critical
Snort Alert: AI Model Poisoning detected from 176.90.18.198 targeting 177.141.230.123 MITRE Technique: T1543.003,medium
Endpoint persistence_mechanism six by twallace No additional info,info
Network covert_channel from 10.37.111.170 to 10.190.101.233 Associated Threat Actor: APT34,medium
Endpoint persistence_mechanism such by ocraig MITRE Technique: T1574.002,critical
AI system model_inversion by nicholas13 No additional info,medium
IoT device Sensor command_injection MITRE Technique: T1059.001,medium
Cloud instance_creation in AWS by onicholson MITRE Technique: T1059.005,high
Cloud storage_access in Azure by mariahvasquez No additional info,medium
IoT device Medical unusual_activity No additional info,medium
Microsoft Sentinel Alert: Domain Fronting detected from 89.77.71.35 targeting N/A MITRE Technique: T1547.001 | Associated Threat Actor: TA505,high
Auth success for stafforddebra via password from 177.254.250.234 No additional info,low
Network data_exfiltration from 10.219.64.213 to 8.116.103.231 MITRE Technique: T1543.003,info
Firewall inspect ICMP traffic from 160.24.215.191:29345 to 102.94.120.139:17324 MITRE Technique: T1059.001,medium
Auth failed for youngmitchell via MFA from 146.80.246.9 No additional info,low
AI system api_abuse by chadhicks MITRE Technique: T1486 | Associated Threat Actor: Wizard Spider,high
Microsoft Sentinel Alert: Container Escape detected from 3.156.131.250 targeting N/A No additional info,emergency
IoT device Medical sensor_spoofing MITRE Technique: T1218.011,low
Carbon Black Alert: Zero-Day Exploit detected from 36.109.199.148 targeting N/A No additional info,high
Darktrace Alert: Brute Force detected from 213.46.109.145 targeting 27.111.149.136 No additional info,high
IoT device HVAC side_channel MITRE Technique: T1566.001,high
Firewall allow SSH traffic from 209.184.105.197:674 to 171.15.13.73:306 No additional info,info
Network covert_channel from 10.141.165.51 to 91.101.42.209 No additional info,high
AI system model_access by pbrewer MITRE Technique: T1078.004,medium
Endpoint memory_injection /yet/nation.mov by mathewroman No additional info,high
Endpoint memory_injection much by jonescaroline MITRE Technique: T1204.002,high
Firewall quarantine SMB traffic from 199.76.69.12:646 to 199.77.191.21:148 No additional info,medium
Cloud instance_creation in AWS by wanderson No additional info,low
Cloud api_abuse in GCP by janice93 No additional info,low
AI system api_abuse by scott14 No additional info,low
Endpoint scheduled_task /and/forward.js by davidlloyd No additional info,high
Elastic SIEM Alert: Domain Fronting detected from 148.46.39.252 targeting 89.129.164.210 Associated Threat Actor: Cobalt Group,high
Endpoint memory_injection /this/evening.mov by clarketyler No additional info,info
Cloud permission_escalation in Alibaba by mary58 Unconventional IOC: TPM attestation failures,medium
Firewall inspect UDP traffic from 106.120.140.61:258 to 167.2.224.7:274 No additional info,info
Carbon Black Alert: Living-off-the-Land detected from 19.131.237.13 targeting 17.116.178.42 MITRE Technique: T1059.005,high
Carbon Black Alert: Zero-Day Exploit detected from 7.8.161.220 targeting N/A No additional info,critical
Cloud api_abuse in Alibaba by conraddana MITRE Technique: T1547.001,high
Endpoint driver_load /candidate/politics.odp by gomezjames MITRE Technique: T1547.001,medium
Auth success for christina60 via SAML from 135.153.161.48 MITRE Technique: T1566.001,medium
Network beaconing from 36.42.74.149 to 161.4.26.20 No additional info,medium
Endpoint memory_injection task by moorechristine Unconventional IOC: ACPI table modifications,low
Cloud api_abuse in OCI by xmckee No additional info,high
IoT device Camera physical_tamper MITRE Technique: T1543.003,medium
IoT device Medical side_channel No additional info,critical
Firewall quarantine TCP traffic from 151.136.113.135:529 to 18.147.6.54:34182 No additional info,high
Cloud instance_creation in AWS by adavis No additional info,critical
AI system adversarial_input by dreynolds MITRE Technique: T1204.002,info
Endpoint service_install /shoulder/certainly.tiff by karen86 MITRE Technique: T1204.002,low
IoT device Medical command_injection No additional info,info
Darktrace Alert: Zero-Day Exploit detected from 73.51.244.34 targeting 143.200.54.252 MITRE Technique: T1218.011,high
Firewall deny TCP traffic from 11.170.33.146:516 to 174.218.231.112:244 No additional info,critical
Trellix Alert: Zero-Day Exploit detected from 79.64.91.90 targeting 146.1.23.105 No additional info,medium
Firewall deny HTTP traffic from 136.224.164.236:171 to 8.46.156.141:557 No additional info,critical
Auth timeout for marcocarpenter via MFA from 59.68.133.187 No additional info,info
AI system model_access by cmartinez No additional info,low
Firewall allow DNS traffic from 138.82.208.137:254 to 115.250.23.30:63043 MITRE Technique: T1574.002,low
Cloud storage_access in Azure by zsharp Unconventional IOC: Thermal sensor anomalies,critical
Endpoint wmi_exec /along/pay.jpg by bryanware No additional info,medium
Firewall quarantine SMB traffic from 162.30.87.80:705 to 198.0.238.210:531 No additional info,low
Network beaconing from 20.237.150.82 to 144.203.162.133 No additional info,low
IoT device Sensor protocol_violation MITRE Technique: T1543.003,info
Endpoint registry_change quickly by kenneththompson No additional info,low
Trellix Alert: DNS Tunneling detected from 51.133.136.99 targeting 84.101.158.3 No additional info,emergency
Auth bypass for cestrada via MFA from 95.57.134.183 No additional info,high
Auth failed for jasminadams via passwordless from 80.147.118.93 No additional info,high
Cloud instance_creation in GCP by sheltonjames No additional info,info
Vectra AI Alert: SQL Injection detected from 157.80.59.233 targeting 10.0.78.155 No additional info,emergency
Endpoint file_access /toward/me.csv by webbrebecca No additional info,medium
Firewall allow ICMP traffic from 128.113.227.159:196 to 34.78.155.11:7650 MITRE Technique: T1574.002,info
Endpoint scheduled_task /poor/ten.txt by owashington No additional info,info
Endpoint memory_injection watch by blevinssarah MITRE Technique: T1059.005,low
Network bandwidth_usage from 207.164.219.1 to 149.113.76.156 MITRE Technique: T1059.005,critical
IoT device Camera battery_drain No additional info,medium
Cloud storage_access in OCI by richard82 No additional info,low
Cloud lambda_execution in AWS by sethcunningham No additional info,info
AI system training_data_poisoning by donovanamy Associated Threat Actor: DarkSide,info
AI system model_access by smithlynn No additional info,medium
Cloud config_change in AWS by guy19 No additional info,info
QRadar Alert: Living-off-the-Land detected from 13.190.57.114 targeting 74.191.203.173 MITRE Technique: T1078.004,emergency
IoT device Thermostat firmware_update No additional info,low
AI system adversarial_input by marquezjanice No additional info,info
AI system model_access by gfletcher No additional info,critical
Trellix Alert: Zero-Day Exploit detected from 180.21.105.120 targeting N/A No additional info,critical
Zeek Alert: Fileless Attack detected from 128.98.138.204 targeting 13.235.195.151 No additional info,critical
Elastic SIEM Alert: Living-off-the-Land detected from 10.41.65.5 targeting 71.25.220.103 No additional info,critical
Microsoft Sentinel Alert: MFA Bypass detected from 201.32.225.8 targeting N/A Unconventional IOC: Thermal sensor anomalies,low
Firewall deny DNS traffic from 160.218.86.38:584 to 54.208.211.35:430 MITRE Technique: T1190,info
AI system membership_inference by markpeters No additional info,low
Endpoint scheduled_task /company/break.pptx by kevin56 No additional info,info
Cloud storage_access in GCP by leblancstephen MITRE Technique: T1071.001,info
IoT device Camera side_channel No additional info,high
Auth challenge for jhart via OAuth from 117.3.184.165 MITRE Technique: T1547.001,medium
Auth timeout for timothynewman via OAuth from 150.230.193.172 MITRE Technique: T1543.003 | Associated Threat Actor: FIN7,info
Firewall log-only NTP traffic from 68.219.9.203:1013 to 147.224.144.161:213 No additional info,critical
Endpoint wmi_exec /expert/charge.mov by william28 No additional info,low
Palo Alto Cortex Alert: Container Escape detected from 43.232.193.119 targeting N/A MITRE Technique: T1566.001,emergency
Auth locked for sheryl76 via key from 54.216.159.171 No additional info,high
Cloud crypto_mining in OCI by petersonkatherine No additional info,critical
AI system model_inversion by royshawn MITRE Technique: T1547.001,medium
Cloud shadow_it in Alibaba by melissabruce No additional info,info
Auth challenge for john82 via key from 45.203.132.146 No additional info,info
AI system model_access by raymond43 No additional info,critical
AI system api_abuse by nicholas58 MITRE Technique: T1204.002,info
Endpoint wmi_exec /born/from.html by hartmanpamela MITRE Technique: T1059.005,medium
IoT device Thermostat protocol_violation No additional info,high
Network covert_channel from 130.5.72.252 to 178.216.141.161 No additional info,high
Endpoint powershell_exec vote by jonesshane MITRE Technique: T1053.005,low
Endpoint file_access /ago/drop.wav by singhshane MITRE Technique: T1486,critical
Cloud storage_access in AWS by caitlynfletcher MITRE Technique: T1204.002 | Associated Threat Actor: Sandworm Team,info
Elastic SIEM Alert: Brute Force detected from 19.88.127.10 targeting 1.79.14.193 No additional info,medium
Cloud shadow_it in Azure by hblair No additional info,medium
IoT device Camera unusual_activity No additional info,info
Elastic SIEM Alert: Port Scan detected from 193.149.7.183 targeting N/A MITRE Technique: T1071.001,high
Cloud crypto_mining in Alibaba by silvakeith No additional info,high
Endpoint powershell_exec /few/save.mp4 by sandersjacqueline No additional info,high
Endpoint powershell_exec /yet/moment.wav by nicole14 Associated Threat Actor: Sandworm Team,high
Zeek Alert: SQL Injection detected from 110.14.185.190 targeting N/A No additional info,emergency
IoT device Medical battery_drain MITRE Technique: T1566.001,critical
Cloud storage_access in AWS by uhill No additional info,critical
Network disconnection from 141.96.162.101 to 89.246.205.227 No additional info,high
IoT device Medical battery_drain No additional info,critical
IoT device Camera battery_drain No additional info,high
Firewall drop DNS traffic from 44.98.144.175:788 to 204.6.217.161:508 No additional info,low
Cloud api_abuse in AWS by rachel90 No additional info,medium
OSSEC Alert: MFA Bypass detected from 161.205.182.166 targeting 196.150.244.219 No additional info,high
Endpoint powershell_exec /short/education.avi by gillpaul No additional info,info
OSSEC Alert: Brute Force detected from 58.254.78.16 targeting 95.110.238.121 MITRE Technique: T1547.001,low
Darktrace Alert: Fileless Attack detected from 10.61.64.199 targeting 167.93.93.85 No additional info,emergency
Endpoint persistence_mechanism step by vanessa64 MITRE Technique: T1543.003,high
IoT device Thermostat side_channel No additional info,critical
AI system training_data_poisoning by andrea12 No additional info,low
Firewall log-only UDP traffic from 71.62.227.14:596 to 166.197.77.194:316 MITRE Technique: T1547.001,high
Auth timeout for kdaniel via SAML from 106.233.210.214 No additional info,info
Endpoint registry_change college by lindsey53 MITRE Technique: T1543.003,medium
Carbon Black Alert: Zero-Day Exploit detected from 113.94.24.37 targeting N/A No additional info,medium
AI system adversarial_input by scottrobert No additional info,medium
AI system prompt_injection by portermandy MITRE Technique: T1547.001,critical
IoT device Sensor battery_drain No additional info,low
Snort Alert: Container Escape detected from 91.119.175.139 targeting 53.145.135.41 No additional info,low
Auth locked for kpowell via MFA from 78.197.136.36 MITRE Technique: T1547.001,high
Endpoint file_access senior by gordoncarla MITRE Technique: T1486,medium
Firewall log-only SSH traffic from 153.13.218.207:837 to 41.173.241.168:345 Associated Threat Actor: Sandworm Team | Geo anomaly: Impossible travel detected,info
IoT device Sensor battery_drain No additional info,low
IoT device Camera command_injection No additional info,critical
Endpoint wmi_exec /system/now.flac by lmitchell No additional info,low
Cloud lambda_execution in Alibaba by harrispatricia MITRE Technique: T1071.001,low
IoT device Medical side_channel No additional info,info
AI system prompt_injection by gomeztiffany MITRE Technique: T1204.002,low
Cloud instance_creation in GCP by jaimebolton MITRE Technique: T1059.001,info
Carbon Black Alert: Living-off-the-Land detected from 10.74.160.197 targeting 157.106.48.183 No additional info,high
IoT device Sensor side_channel No additional info,high
Cloud storage_access in GCP by pfisher No additional info,critical
Auth locked for barbara25 via key from 111.210.50.33 No additional info,info
Snort Alert: Fileless Attack detected from 103.235.8.247 targeting N/A No additional info,critical
Carbon Black Alert: Port Scan detected from 109.118.83.208 targeting N/A No additional info,medium
Auth success for justin75 via OAuth from 163.112.228.12 No additional info,info
Network bandwidth_usage from 39.179.67.198 to 132.193.150.227 MITRE Technique: T1566.001 | Associated Threat Actor: Conti,high
Darktrace Alert: Fileless Attack detected from 217.212.121.29 targeting 43.174.123.9 No additional info,low
Network bandwidth_usage from 202.220.248.178 to 10.89.177.105 MITRE Technique: T1218.011 | Associated Threat Actor: APT34,high
Firewall allow SMB traffic from 52.102.188.117:403 to 81.250.173.10:213 No additional info,high
Cloud container_escape in AWS by xavierstone No additional info,high
Cloud config_change in OCI by hamiltonmatthew MITRE Technique: T1110.003,info
Auth success for maddenpaul via passwordless from 179.201.188.209 No additional info,low
Auth failed for michelle88 via MFA from 160.56.181.69 MITRE Technique: T1053.005,medium
Auth challenge for ballardmary via passwordless from 219.182.193.204 No additional info,info
Auth bypass for nsalazar via biometric from 82.136.178.199 MITRE Technique: T1053.005 | Associated Threat Actor: APT35,medium
Endpoint file_access /start/no.wav by pharrison No additional info,info
AI system model_inversion by leroy17 MITRE Technique: T1204.002,high
Cloud lambda_execution in OCI by christophertaylor No additional info,low
Endpoint driver_load industry by grimesbrian No additional info,medium
IoT device Sensor unusual_activity No additional info,low
Cloud permission_escalation in Alibaba by rebeccaallen No additional info,low
CrowdStrike Alert: Credential Stuffing detected from 89.80.164.58 targeting 152.58.63.116 No additional info,medium
Auth challenge for chad45 via MFA from 93.162.142.31 MITRE Technique: T1059.001,medium
Network disconnection from 139.91.248.213 to 10.49.194.197 No additional info,low
Auth challenge for qjenkins via key from 123.247.64.178 MITRE Technique: T1059.001,info
Network disconnection from 21.95.113.29 to 10.43.73.120 Associated Threat Actor: APT38,medium
IoT device Camera unusual_activity No additional info,medium
IoT device Camera command_injection MITRE Technique: T1218.011,info
Network disconnection from 86.81.128.152 to 71.178.117.22 MITRE Technique: T1204.002 | Associated Threat Actor: APT29,low
Network connection from 104.38.146.85 to 98.151.199.16 MITRE Technique: T1059.005,critical
Auth success for kcox via password from 10.247.205.179 No additional info,medium
AI system training_data_poisoning by jmoss Associated Threat Actor: APT41,high
Trellix Alert: DDoS detected from 38.93.183.71 targeting N/A MITRE Technique: T1190,emergency
Endpoint persistence_mechanism thus by tannerbrooke No additional info,low
CrowdStrike Alert: Container Escape detected from 148.71.232.137 targeting 136.106.153.182 No additional info,critical
Endpoint memory_injection clear by saramccann Living-off-the-land technique detected,critical
OSSEC Alert: Living-off-the-Land detected from 162.88.178.121 targeting 35.101.93.168 No additional info,high
IoT device Thermostat physical_tamper No additional info,low
Auth locked for jeanmcdonald via key from 69.68.173.240 MITRE Technique: T1574.002,info
Endpoint file_access probably by dianacurtis MITRE Technique: T1547.001,medium
AI system model_access by santiagorichard No additional info,medium
Endpoint service_install /this/lot.wav by villarrealbryan No additional info,critical
Auth failed for tmendoza via key from 107.25.105.205 MITRE Technique: T1071.001 | Associated Threat Actor: APT34,high
LogRhythm Alert: AI Model Poisoning detected from 168.144.141.34 targeting 10.219.71.24 No additional info,critical
IoT device Thermostat unusual_activity No additional info,medium
AI system membership_inference by kristy63 No additional info,critical
Firewall drop SMB traffic from 81.100.221.103:47966 to 46.155.172.127:274 Unconventional IOC: Power consumption spikes,critical
Auth success for francisco38 via OAuth from 151.233.203.68 Unconventional IOC: Power consumption spikes,info
Carbon Black Alert: SQL Injection detected from 140.208.229.7 targeting N/A MITRE Technique: T1190 | Unconventional IOC: CPU microcode changes,critical
Endpoint service_install /product/occur.wav by yhenderson No additional info,critical
Endpoint service_install /lay/when.mov by ygould No additional info,low
Microsoft Sentinel Alert: MFA Bypass detected from 44.229.165.34 targeting N/A No additional info,low
Firewall allow RDP traffic from 79.118.105.202:963 to 51.57.52.102:438 No additional info,medium
AI system training_data_poisoning by stephen41 No additional info,medium
Auth locked for suzannesanchez via MFA from 141.35.102.135 No additional info,low
Cloud lambda_execution in AWS by ujohnson No additional info,critical
IoT device HVAC sensor_spoofing No additional info,medium
Auth challenge for amberbradford via MFA from 185.1.161.198 No additional info,medium
IoT device HVAC unusual_activity No additional info,critical
Cloud shadow_it in Azure by xspencer No additional info,critical
AI system adversarial_input by daniel06 No additional info,medium
AI system training_data_poisoning by evansandrea No additional info,medium
IoT device Camera protocol_violation No additional info,low
Firewall deny UDP traffic from 158.87.121.239:21063 to 148.48.240.5:190 No additional info,info
AI system adversarial_input by monicaharris No additional info,high
Endpoint wmi_exec /might/focus.flac by pauljones No additional info,critical
Firewall log-only SMB traffic from 10.75.52.105:31 to 10.173.154.134:634 No additional info,critical
Auth locked for areynolds via MFA from 172.30.70.195 MITRE Technique: T1204.002,high
Network bandwidth_usage from 10.205.172.54 to 91.222.138.127 Associated Threat Actor: Scattered Spider,info
Firewall drop HTTPS traffic from 98.114.132.29:712 to 57.115.253.3:589 No additional info,high
IoT device Thermostat unusual_activity No additional info,low
Endpoint registry_change /painting/treatment.bmp by randy66 No additional info,critical
IoT device Medical protocol_violation No additional info,high
AI system model_inversion by jake48 MITRE Technique: T1190,info
Auth success for arellanotheresa via SAML from 57.127.152.195 MITRE Technique: T1543.003,low
Firewall drop SSH traffic from 191.91.5.69:633 to 85.216.219.224:679 No additional info,low
Cloud lambda_execution in AWS by melaniescott No additional info,critical
Network latency_spike from 168.160.201.93 to 150.157.172.138 No additional info,high
Auth success for iwalker via biometric from 178.227.167.114 MITRE Technique: T1204.002,info
Endpoint service_install hour by duffytimothy No additional info,medium
Cloud lambda_execution in Azure by dshannon No additional info,low
Firewall allow TCP traffic from 218.177.122.23:763 to 176.183.202.92:472 MITRE Technique: T1543.003,medium
Auth challenge for aliciajones via SAML from 215.212.135.2 MITRE Technique: T1218.011,medium
AI system fine_tuning by pruiz No additional info,medium
Network beaconing from 172.172.68.135 to 55.134.97.198 MITRE Technique: T1059.001,high
AI system model_inversion by larsenrichard No additional info,medium
Endpoint file_access kind by april97 No additional info,critical
Network bandwidth_usage from 161.23.24.183 to 137.194.152.43 MITRE Technique: T1110.003 | Unconventional IOC: Quantum random number deviations,medium
IoT device HVAC protocol_violation No additional info,high
IoT device Sensor firmware_update MITRE Technique: T1486,low
Auth bypass for smithkimberly via password from 28.3.140.197 No additional info,medium
Auth locked for tammymarquez via biometric from 10.129.140.67 No additional info,low
Cloud lambda_execution in Alibaba by frostjennifer Cross-tenant access detected,critical
AI system training_data_poisoning by hernandezjeffrey Associated Threat Actor: Equation Group,high
Vectra AI Alert: DDoS detected from 6.151.148.150 targeting 95.32.153.236 No additional info,medium
Endpoint service_install /beautiful/debate.gif by edward22 MITRE Technique: T1110.003,low
Firewall allow UDP traffic from 170.108.176.184:923 to 174.120.112.45:977 MITRE Technique: T1059.001,low
AI system adversarial_input by traciemack No additional info,high
IoT device Medical protocol_violation No additional info,critical
Endpoint process_start as by nicholashernandez No additional info,high
Endpoint persistence_mechanism sign by rparrish MITRE Technique: T1190,info
Firewall deny UDP traffic from 30.196.31.198:861 to 94.186.40.206:149 Beaconing behavior detected,low
Endpoint file_access /year/continue.mov by ritabell Living-off-the-land technique detected,info
Endpoint persistence_mechanism /increase/onto.wav by aaron05 No additional info,info
Auth locked for gavin98 via MFA from 10.135.152.165 No additional info,info
Endpoint scheduled_task reality by watkinson No additional info,high
IoT device Medical protocol_violation No additional info,low
Network covert_channel from 164.224.123.208 to 124.218.219.76 No additional info,info
Vectra AI Alert: MFA Bypass detected from 14.43.137.220 targeting 166.111.62.35 MITRE Technique: T1574.002,medium
AI system fine_tuning by erica92 MITRE Technique: T1218.011,critical
IoT device Camera physical_tamper MITRE Technique: T1071.001 | Associated Threat Actor: REvil,low
Tanium Alert: ICS Attack detected from 10.123.221.208 targeting 156.64.73.255 MITRE Technique: T1110.003 | Unconventional IOC: UEFI variable tampering,low
IoT device Medical side_channel No additional info,info
Cloud shadow_it in GCP by lindsay18 No additional info,medium
Endpoint persistence_mechanism character by wongchristine No additional info,high
Firewall quarantine ICMP traffic from 10.2.4.113:44808 to 80.83.49.187:42321 MITRE Technique: T1059.001 | Associated Threat Actor: Wizard Spider,info
Cloud container_escape in OCI by qday MITRE Technique: T1078.004,medium
Vectra AI Alert: SQL Injection detected from 147.9.41.168 targeting N/A No additional info,emergency
LogRhythm Alert: Credential Stuffing detected from 112.173.71.79 targeting 60.189.0.149 No additional info,emergency
IoT device Medical side_channel No additional info,high
IoT device Thermostat battery_drain MITRE Technique: T1190,medium
Cloud lambda_execution in GCP by bridgetballard No additional info,high
Firewall log-only HTTPS traffic from 91.190.209.57:431 to 91.237.211.192:460 No additional info,high
Auth success for deanna91 via passwordless from 80.29.186.212 Credential stuffing pattern detected,low
Auth challenge for mmcgee via passwordless from 16.214.89.36 No additional info,low
Network connection from 53.107.115.76 to 210.245.244.67 No additional info,info
Network latency_spike from 67.240.136.123 to 214.70.177.46 No additional info,low
Cloud instance_creation in OCI by robert62 No additional info,medium
CrowdStrike Alert: Living-off-the-Land detected from 10.15.158.244 targeting 73.102.238.177 No additional info,emergency
Darktrace Alert: Supply Chain Compromise detected from 215.153.32.128 targeting 222.162.178.11 No additional info,critical
Vectra AI Alert: MFA Bypass detected from 179.27.209.197 targeting 19.78.33.191 Obfuscated payload detected,critical
Cloud shadow_it in Azure by wrightscott No additional info,info
AI system adversarial_input by kevinclark MITRE Technique: T1566.001,low
Endpoint wmi_exec /stuff/trade.avi by fsmith No additional info,high
